id,title,text,label
5246,'Villages get rich but suffer environmental\xa0consequences',"'Coal and waste discharged without treatment in Mẫn Xá Village, Văn Môn Commune in Bắc Ninh Province. — Photo tienphong.vn\nHÀ NỘI — Villages across the country have benefited from the country’s economic development, however, many do not have measures in place to deal with environmental protection.\nThe village of Trát Cầu in Hà Nội, which produces blankets, bed sheets and pillows, is a typical example.\nNguyễn Quang Thà, chairman of the Trát Cầu Traditional Villages Association, told Tiền Phong (Vanguard) newspaper that over the past 20 years, more and more foreign enterprises have invested in the village.\nNow about 30 enterprises from Japan and South Korea are working there.\n“The Trát Cầu Village is like a big workshop which runs all day, every day,” said Thà.\nDương Ngọc Minh, deputy chairman of the Tiền Phong Commune People’s Committee, said nearly 1,000 households in the village produce blankets with average income of more than VNĐ100 million (US$4,300) per year each.\nHowever, the more it develops, the more residents have to withstand noise and dust. Many are concerned about fires. About one or two workshop blazes are reported in the village each year.\nA large amount of agricultural land in the village has been left uncultivated as people are busy operating machines.\nNguyễn Huy Bộ, head of Trát Cầu Village, said the village had more than 1,200sq.m of agricultural land, but local residents produce only one crop per year.\n‘Cancer village’\nMẫn Xá Village in Văn Môn Commune, Yên Phong District in the northern province of Bắc Ninh, also developed quickly, however, residents now live in a dangerous environment. Locals work collecting and recycling waste.\nTen people in the village died from cancer in 2015, according to the commune health station. The number rose to 13 and 15 in 2017 and 2018, respectively.\nIn January 2015, the National Centre for Water Resources Planning and Investigation under the Ministry of Natural Resources and Environment promulgated a list of 37 ‘cancer villages’ and Mẫn Xá was one of them.\nNguyễn Văn Duy, head of the Mẫn Xá Health Station, told the Tiền Phong (Vanguard) newspaper local residents often suffered from respiratory diseases and disorders affecting the liver and heart.\nMore than 300 households recycle waste, especially soft drink cans, thus the air is polluted.\nThe commune health station is about one kilometre from the aluminium processing workshops, and medical workers must clean everything at least twice a day because of the dust.\nMẫn Xá Village kindergarten has been unable to enrol any children for a few years. They must go to neighbouring villages to study.\nHà Đình Tý, a police officer from the Văn Môn Commune Police Station, said every day local residents discharged more than 20 tonnes of coal residue.\nNghiêm Xuân Xô, an environmental worker in the commune, said to ease the problem, authorities at different levels should complete the project of the Mẫn Xá trade village industrial zone. The trade village industrial project will cover an area of 26.5ha in Văn Môn Commune, and so far the investor has levelled 95 per cent of the area.\nThe industrial zone will use modern aluminium processing machines to replace traditional stoves using coal.\nXô said it would help limit dust and coal residues, and reduce local residents’ concerns about diseases and cancer.\nBy June last year, the country had more than 5,400 traditional villages with more than 11 million workers, making up about 30 per cent of total rural workers, according to the Ministry of Agriculture and Rural Development. — VNS'",4
2650,'Eight quizzed over Vietnamese teenager’s disappearance',"'The bar wall on Station Rise in the city of York. Police say the 16-year-old was last seen here talking to an Asian man. — Photo\xa0Google Maps\nPaul Kennedy\nHÀ NỘI — Eight people are currently being questioned by police in the United Kingdom over the disappearance of a 16-year-old Vietnamese girl.\nThe girl who speaks no English, disappeared from a tour group during a visit to York in the North Yorkshire region of England.\nPolice say she was last seen almost a week ago chatting to an Asian man on the bar walls, a popular area for tourists to visit.\nDetails of the group she was travelling with have not yet been released, nor has\xa0the city in Việt Nam where she is from.\nA spokesperson for North Yorkshire Police said: “She was last seen with an Asian man on the bar walls above Station Rise, York at 4.40pm on Tuesday, August 6.\n“She was wearing a white Ariana Grande jacket, light blue denim shorts and carrying a white rucksack at the time.\n“The man is approximately 20 years-old and was dressed in a dark top and a black baseball style cap.\n“Following enquiries, eight people have\xa0been arrested in connection with her disappearance and remain in custody for questioning.\n“Officers are growing increasingly concerned for her safety and are appealing to the public for information as to her whereabouts.\n“It is believed that she could be anywhere in the country.”\nThe Vietnamese Embassy in London is working with the authorities in the UK to help find the missing girl.\nShe had travelled to the UK on a legitimate visa as part of a group of tourists with the HCM City company Travel Plus.\nThanh Niên (Youth) newspaper is reporting the girl was visiting the UK with a woman who was registered with the company as her mother, but the company was not sure if she was actually her mother.\nTravel Plus told Vietnam News Agency the rest of the group that had travelled to the UK returned to Việt Nam on August 9.\nIt is not known if her mother returned or is still in the UK.\nThe city of York is a popular tourist destination in the UK. It was founded by Romans in 71AD and is surrounded by a wall built at that time.\nIt is known for its famous historical buildings including York Minster Cathedral. Figures released in 2018 revealed around 6.9 million people visit the city each year. — VNS'",1
4686,'Việt Nam No 1 at HCMC track and field meet',"'Athletes compete in the\xa0HCM City Open International Tracks and Field which closed on Friday. — Photo\xa0nld.com.vn\nHÀ NỘI — Việt Nam won the most medals at the HCM City Open International Tracks and Field, which closed on Friday.\nThe hosts earned 22 gold medals after three days of competition. They were followed by South Korea with nine and the Philippines on four.\nIn the last day yesterday, national runner Phạm Thị Huệ won the women’s 10,000m with a time of 38min 22.14sec while Lê Quang Hoà championed in the men’s side, timing 33:58.38.\nKim Woo Jeon of South Korea won the women’s discus throw with a result of 28.10m. Mariano Masano of the Philippines pocketed gold in the men’s 1,500m.\nThe annual tournament lured more than 550 athletes from Việt Nam’s cities and provinces and eight other countries. They competed in 31 events for both men and women. — VNS'",3
2465,'Hà Nội Innovation Summit launched',"Chairman of the Hà Nội People’s Committee Nguyễn Đức Chung gives a speech at the summit's opening ceremony. — VNA/VNS Photo Nguyễn Thắng\nHÀ NỘI — Thousands of people attended the Hà Nội Innovation Summit 2019, which opened on Thursday at the National Convention Centre.\nAttendees included representatives from ministries, embassies, municipal authorities and\xa0domestic and international enterprises.\nSpeaking at the two-day summit, Chairman of the Hà Nội People’s Committee Nguyễn Đức Chung called it\xa0an important event for\xa0the capital city’s start-up community.\nChung said the summit aims\xa0to\xa0help\xa0gradually answer the question of how to build a creative start-up ecosystem for\xa0Hà Nội that is integrated into the national, regional and international ecosystem.\nHe also said\xa0the summit was an opportunity to connect Hà Nội's creative start-up community with\xa0entrepreneurs around the world.\nIt will\xa0connect investors, experts, technological groups, domestic and international universities and institutes, and encourage the creative entrepreneurial spirit across\xa0Việt Nam.\nChung said he hoped the summit would not only find solutions to urgent problems for the capital city, but also connect the best pioneers and start-ups around the world with Vietnamese start-ups, providing local firms multi-dimensional perspectives and experiences.\nMunicipal authorities will listen to opinions from start-up businesses\xa0and create an attractive and safe\xa0environment for investors, investment funds and start-ups all over the world.\nChung said that encouragement and support from the Government and ministries would allow creative projects to flourish.\nMinister of Planning and Investment Nguyễn Chí Dũng said\xa0the summit, along with other efforts from the Government, would help develop the nation's fledgling start-up community.\nDũng said experts, business\xa0leaders, researchers and talented young people\xa0participating in the summit would be key factors to help Hà Nội and Việt Nam take advantage of the rapid changes of the Fourth Industrial Revolution.\nRepresentatives at the summit said the event would promote awareness of start-ups among the community, especially for students, young people and academics. It would also serve to promote investment and trade in the technology sector. — VNS",1
2549,'Hà Nội police bust commercial surrogacy ring',"'Police have arrested ringleader 43-year-old Hoàng Huy Quang (left) from Hà Nội’s Hoàng Mai district, and 29-year-old Vũ Thị Liễu and 32-year-old Phạm Thiên Thuấn (right), both from Ninh Giang district, the northern province of Hải Dương related to an illegal surrogacy business. — VNA/VNS Photo\nHÀ NỘI —\xa0Hà Nội Police have commenced legal proceedings against three people on the charge of running a commercial surrogacy ring, local police said on Wednesday.\nThe detainees are ringleader 43-year-old Hoàng Huy Quang from Hà Nội’s Hoàng Mai district, 29-year-old Vũ Thị Liễu and 32-year-old Phạm Thiên Thuấn, both from Ninh Giang District in the northern province of Hải Dương.\nInvestigations reveal that from April to August, the ring arranged six surrogacy cases, each costing from VNĐ450 million (US$19,350) to VNĐ550 million.\nLiễu used social networks to seek surrogate mothers, offering them from VNĐ200 million to VNĐ220 million.\nEarlier, the Investigation Police Agency under the Police Department of northern Quảng Ninh Province also launched criminal proceedings against a local woman for arranging surrogacy for commercial purposes.\nTwenty-eight-year-old Trần Thị Ba from Hạ Long city was arrested on August 7 in an apartment building in Cao Thắng ward where she lives with eight other women,\xa0three of whom are pregnant.\n\nThe police also detained Vũ Nga Linh, 31, residing in Cẩm Phả City, to investigate\xa0the illegal surrogacy ring. — VNS'",1
2756,'Vietnamese goods on show at fair in Bắc Ninh',"'Visitors check handicraft products at the fair. VNA/VNS Photo Văn Nhiều\nBẮC NINH — A fair showcasing Vietnamese\xa0goods is talking place in the\xa0northern province of Bắc Ninh as part of a\xa0programme to\xa0encourage\xa0the consumption of domestically-made products.\n\nThe fair, the second of its kind in the province,\xa0features around\xa0400 pavilions run by businesses from\xa0northern provinces.\nOn display are\xa0agricultural products and services, products from\xa0craft villages in Bắc Ninh and adjacent provinces in the Red River Delta,\xa0consumer goods and\xa0textiles and garments.\n\nNguyễn Tiến Nhường, standing vice chairman of the provincial People’s Committee,\xa0said Bắc\xa0Ninh’s economy had\xa0developed in terms of scale, value, production and quality.\nMany local had become competitive\xa0in\xa0both domestic and foreign markets, such as garments, electronic goods, bronze products and Đông Hồ\xa0folk paintings.\n\nHowever, domestic goods faced fierce competition from imports as a result of international economic integration, while a number of consumers still favouring imported goods over their locally-made counterparts, he said.\n\nThe\xa0campaign “Vietnamese give priority to Vietnamese goods” was important to stimulating\xa0patriotism and national pride to boost consumption of\xa0domestic goods.\n\nThe fair also provides good opportunities for businesses to promote their goods and services\xa0and seek partners in not only Bắc\xa0Ninh but also other localities in the northern region.\n\nThe event is helping\xa0to introduce the potential and production and business capacity of local businesses, creating momentum for them in regional and international economic integration.\n\nThe fair will wrap up next Tuesday. — VNS'",2
2080,'PM\xa0urges completion of expressway in Mekong Delta by 2021',"The Prime Minister has urged contractors to speed up construction of the\xa0Trung Lương – Mỹ Thuận Expressway,\xa0one of several\xa0transport infrastructure projects in the Mekong Delta region. — VNA/VNS Photo Thống Nhất\nHCM CITY — Prime Minister Nguyễn Xuân Phúc has urged contractors to speed up the construction of transport infrastructure projects in the Mekong Delta region.\nThe PM issued the directive after\xa0his recent\xa0inspection\xa0of\xa0the\xa0Trung Lương-Mỹ Thuận Expressway project and a number of projects in\xa0Mekong Delta provinces. He also\xa0directed the State Bank of Việt Nam to ask\xa0commercial banks to re-sign credit agreements with the projects' contractors.\nMinistries and companies responsible for construction of the Trung Lưong-Mỹ Thuận Expressway project in the Kiên Giang Province were asked to ensure its\xa0completion\xa0by 2021.\nThe PM also approved an\xa0allocation from the State budget that would help\xa0the\xa0project remain on\xa0schedule after a series of delays.\nThe Trung Lương-Mỹ Thuận Expressway will have a total length of 55.1km with four lanes. It is\xa0expected to shorten the travel time between HCM City and the Mekong Delta, and reduce congestion on the National Highway.\nFor\xa0the Mỹ Thuận Bridge 2 project, the PM asked\xa0the Ministry of Transport to ensure that construction\xa0begin\xa0in the first quarter of 2020. It should\xa0be completed at the same time as the\xa0Trung Lương-Mỹ Thuận Expressway, he said.\nThe transport ministry will\xa0organise bidding for the Mỹ Thuận- Cần Thơ Expressway project to select investors and ensure that construction starts\xa0in the first quarter of next year, he added.\nThe PM noted that while\xa0deadlines should\xa0be met, the quality of the\xa0projects must also be guaranteed. — VNS",1
4806,'Liêm wins seventh match at\xa0Summer Chess Classic',"'Lê Quang Liêm. — Photo headlines.pw\nHÀ NỘI — Vietnamese Grandmaster Lê Quang Liêm won his seventh match at\xa0the Summer Chess Classic in St Louis, the US, yesterday.\nLiêm, who has an Elo rating of 2694, beat Xiong Jeffery (Elo 2684) of the US in just 27 moves.\nIn their previous meeting, the Vietnamese player was\xa0defeated by Jeffery in\xa042 moves.\nThe win puts Liêm on four points after seven matches, putting him among the leading group alongside David Howell of the UK\xa0(Elo\xa02692).\nIn second place with 3.5 points is Sam Shankland of the US, Gawain Jones of the UK\xa0and Jeffery of the US.\nThe tournament, which is a double round-robin event containing\xa0three groups of six players, will run\xa0until June 28.\nAt the same event last year, HCM City-born\xa0Liêm finished in third place. — VNS'",3
3641,'Hà Nam seeks investment from Republic of Korea',"'Đồng Văn IV Industrial Park in Hà Nam. The northern province is seeking foreign investment in the many fields including\xa0infrastructure development and the support industry. — Photo viglaceraip.com\nSEOUL – Hà Nam Province is stepping up its efforts to attract large investment from the Republic of Korea (RoK).\nThe northern province held an investment promotion conference at the headquarters of the\xa0Korean\xa0Chamber of Commerce and Industry (KCCI)\xa0in Seoul on Wednesday.\n\nSpeaking at the event, Vice Secretary of the provincial Party Committee and Chairman of the provincial People’s Council Phạm Sỹ Lợi said Hà Nam considers investment cooperation as a crucial mission to bolster socio-economic development.\n\nThe province needs investment in infrastructure development, support industry, hi-tech agriculture and industry, health care, education, tourism service and trading, Lợi said.\n\nHe pledged to create an open and transparent investment environment for RoK enterprises to operate effectively in the locality.\n\nAccording to Vietnamese Deputy Ambassador to the RoK Trần Trường Thủy, the Việt Nam-RoK relations have been developing rapidly.\n\nThe RoK is the biggest foreign investor in Việt Nam with total capital of US$62.5 billion in 7,460 projects by the end of 2018, generating jobs for more than 700,000 direct labourers and tens of thousands of indirect workers. RoK-run companies accounted for about 30 per cent of Việt Nam’s total export turnover.\n\nThe country is Việt Nam’s second largest trade partner, with two-way trade hitting $65.7 billion in 2018. The two sides aim to lift their trade to $100 billion next year.\n\nThe RoK’s strength in manufacturing makes it an ideal partner for Việt Nam to attract investment in industrialisation and modernisation, Thủy said, adding that the RoK technology in combination with Việt Nam’s young and dynamic labour force creates competitiveness of goods in the global value chain. — VNS'",2
3069,"'VN aviation industry should focus on infrastructure, innovation: experts'","'Conferences are being held at the exhibition to discuss topics surrounding the aviation industry. - VNS Photo Việt Dũng\nHCM CITY - Innovation and investment in infrastructure are required for Việt Nam\'s aviation industry to develop, experts have told conferences at the Việt Nam International Aviation Expo that opened yesterday (November 20) in HCM City.\nDarren Hulst, senior managing director, market analysis & sales support, commercial airplanes, at Boeing, said the country’s aviation industry quadrupled in size in the last 10 years.\nAs the middle class expands, the growth potential for the industry also increases, he said.\n""I think in some cases the challenges for aviation here are really because the market wants to grow so quickly. Investment in infrastructure is needed to continue to facilitate the growth.""\nUnderstanding the long-term view of Việt Nam\'s aviation market and the potential for the next five or 10 years, and then investing systematically in areas such as airports and technician and pilot training is important for facilitating growth, he said.\nAviation growth brings economic growth, more spending and imports and exports, and so investment yields good returns, he added.\nThe Việt Nam International Aviation Expo opened yesterday (November 20). - VNS Photo Việt Dũng\nViệt Nam is becoming one of the top tourism destinations in Southeast Asia, Nguyễn Văn Hiệp, former deputy director of the Government Office\'s Department 1, said.\nThe country has 23 airports and six domestic airlines, and it needs to ensure its airports and infrastructure are ready for the tourism boom, he said.\nPatee Sarasin, founder and former CEO of Thai airline Nok Air, said while seeking innovation within the airline industry could be challenging, it is a good way to increase efficiency, he said.\nCarriers need to keep out of price wars and focus on innovation, good marketing and creating a feeling of excitement rather than just offer cheap prices.\n""The minute it becomes a commodity, then there is no way to innovate, it will be just buy seats for cheap prices, and customers\' behaviour will be built that way.""\nAirlines could seek partners to do creative thinking to create excitement, while they just focus on their projects, he added.\nThe Việt Nam International Aviation Expo, which ends on November 22, is showcasing the latest equipment, products and technologies in the aviation industry.\nThe first such exhibition in Việt Nam has attracted more than 50 exhibitors from 20 countries and territories. - VNS'",2
217,'Deputy FM in contact with\xa0British official over lorry deaths',"First remains of Essex lorry victims arrive in Hà Nội\nViệt Nam awaiting UK court's decision to bring 39 lorry victims' bodies home\nWhen promised land turns out to be tragedy\nEssex lorry deaths: VN's officials in UK expect to send first report back today\nCondolences to families of victims in UK\nVietnamese Deputy Foreign Minister Nguyễn Quốc Dũng. VNA/VNS Photo\nHÀ NỘI — \xa0Vietnamese Deputy Foreign Minister Nguyễn Quốc Dũng has thanked the Foreign and Commonwealth Office and relevant agencies in\xa0the UK for their active support and sharing of information related to last week's lorry deaths in Essex.\n\nDuring\xa0his call to Minister for Asia and the Pacific at the Foreign and Commonwealth Office Heather Wheeler on Tuesday, Dũng thanked\xa0British agencies for their assistance in accelerating the identification of the victims involved in\xa0a tragedy which left 39 people dead in a container\xa0truck on October 23.\n\nHe also asked the UK to\xa0help Việt Nam if any\xa0of its citizens were among the dead.\n\nWheeler said they were making every\xa0effort to identify the nationalities and names of the victims, and would work closely with relevant sides to complete the process quickly.\n\nThe two officials agreed to continue working closely together, while strongly condemning human\xa0trafficking and pledging to fight transnational organised criminal\xa0rings that organised\xa0illegal migration.\n\nThey also agreed to call on the international community to strengthen co-operation to combat the\xa0crime. — VNS",0
4622,Real Madrid's pre-season struggles continue with loss to Tottenham,"'Kane (right) celebrates scoring Spurs\' first goal with team mates Harry Winks (left) and Heung-min Son. — Photo straitstimes.com\nMUNICH — Real Madrid\'s disastrous pre-season continued on Tuesday as they lost 1-0 to Tottenham in Munich.\n""Our defeat was well deserved,"" Real midfielder Tony Kroos told German TV after the match. It\'s true that we\'re not quite in good shape.""\nHarry Kane scored the only goal of the game with a deft finish after pouncing on a disastrous pass by Marcello, who was trying to prevent a throw in, after 22 minutes.\nHumiliated 7-3 last week by Atletico Madrid, Real could thank goalkeeper Keylor Navas, starting in place of injured Thibaut Courtois, for preventing a heavier against an enterprising and more aggressive Spurs team.\nMadrid survived some goalmouth scares in the first half. After the break, Dele Alli went close twice and 17-year-old Troy Parrott hit the inside of the post.\nZinedine Zidane\'s team have conceded 13 goals and lost three of their four warm-up games.\n""We started off very badly, the opponent took advantage of our mistakes,"" said Kroos.\nWith Gareth Bale, the source of turmoil in recent weeks, left out of the squad for the trip to Munich and James Rodriguez yet to start after returning from Bayern, Real rarely threatened. Star summer recruit Eden Hazard was invisible.\nBoth teams will be in action again tomorrow. Tottenham play the winner of the Tuesday\'s second match, between Bayern and Fenerbahce. Real will have the opportunity to make amends tomorrow against the loser.\nZidane\'s men then travel to Austria to face Salzburg on August 6, then to Italy for a match against AS Rome, the last friendly before the starting the Spanish league away to Celta Vigo on August 17. \xa0AFP'",3
1161,"'Đà Nẵng should grow stronger, faster: Party Chief'","'Party General Secretary, President Nguyễn Phú Trọng speaks at a working session with the municipal Party Committee in Đà Nẵng City on Thursday.— VNA/VNS Photo Trí Dũng\nHÀ NỘI — During the working session with the municipal Party Committee in Đà Nẵng City on Thursday, Party General Secretary, President Nguyễn Phú Trọng said the central coastal city should develop stronger and faster in the national industrialisation and modernisation period.\nThe leader stated that 15 years ago, the ninth tenure Politburo realised the important role and position of Đà Nẵng and issued Resolution No 33-NQ/TW in order to create favourable conditions and momentum for the city’s development.\nAfter 10 years of implementation, the Politburo continued to issue Conclusion No 75, giving Đà Nẵng instructions to carry out the resolution, he noted.\nHe recognised that over time, Đà Nẵng has developed strongly, rapidly and on the right track, especially in terms of economic, urban and tourism infrastructure; rural building; competition; and the human development index.\nDuring 2003-18, Đà Nẵng recorded an annual average GDP growth of 10 per cent, up 4.2 times against 2003.\nĐà Nẵng is a prime example of a dynamic and creative city which is able to promote its strengths, the leader said, noting that during the process of building and development, the city has focused on harmonising its economy with culture, society and defence-security.\nHowever, the city has yet to fully tap its favourable geo-political and economic conditions and promote its pivotal role in the central-Central Highlands regions to develop sea-based and forest-based strengths, he said, adding that he hopes the city’s development will accelerate in the time ahead.\nTo do so, Đà Nẵng should pay more attention to the long-term planning to make full use of its advantages and potential, as well as improving land use and management, the leader suggested.\nBesides building on socio-economic achievements, Đà Nẵng needs to concentrate more on building its Party and political system.\nHe also noted that Đà Nẵng has strengths in developing high technology, tourism and trade services. Therefore, it should strive to become a cultural, economic, social and tourism hub of the central-Central Highlands regions.\nThe implementation of policies to attract resources, especially human resources, is important to meet development requirements, the leader said.\nĐà Nẵng also plays a crucial role in the East Sea issue as it is home to many seaports, he said, asking the city to ensure defence-security work is maintained.\nAt the working session, the Politburo agreed to issue a new resolution on building and developing Đà Nẵng which is based on the previous resolution but matches the requirements of a more modern context. — VNS'",0
4098,'Astana stun United youngsters in Europa League',"'Kazakh champions Astana celebrate beaeting Manchester United 2-1 in the Europa League on Thursday. — Photo hindustantimes.com\nPARIS — Kazakh champions Astana fought back to surprise a youthful Manchester United 2-1 in the Europa League on Thursday.\nCaptain Jesse Lingard opened the scoring for the visitors, who had already reached the last 32, before Dmitri Shomko equalised for the home side.\nDi\'Shon Bernard, 19, then put through his own goal to hand Astana victory over a United side whose average age was just 22.\nUnited boss Ole Gunnar Solskjaer said some of the youngsters on show put their hands up to feature against Alkmaar in the final round of group matches on December 12.\n""At times we were excellent but there were spells when we let them push us back. That cost us in the end,"" he said.\n""These boys have learnt a lot and have given me food for thought. I\'m very pleased with many of them.""\nShomko, meanwhile, told UEFA.com that the result will live in his memory.\n""I will be telling my grandchildren, \'you know guys a while ago I scored against Manchester United\'. It does not matter who scored, really. The most important thing is that we won,"" he said.\nSolskjaer made 11 changes from Sunday\'s draw with Sheffield United by handing senior debuts to teenagers Ethan Laird, Dylan Levitt and Bernard as well as naming cancer survivor Max Taylor on the bench.\nUnited opened the scoring after 10 minutes as Lingard\'s low show from outside the box beat Nenad Eric to his right.\nShomko responded after 55 minutes as his effort from inside the box glanced past Lee Grant in the United goal.\nThe three points, Astana\'s first of the European campaign, were secured when Bernard deflected an Antonio Rukavina cross past 36-year-old Grant seven minutes later.\nAstana were already out of contention for the knockout stages ahead of the round five fixture in Group L.\nLater on Thursday, AZ Alkmaar host Partizan Belgrade and a win for the Dutch side would move them a point ahead of the English giants. — AFP'",3
462,'Deputy PM: Việt Nam encourages renewable energy development',"'Deputy Prime Minister Trịnh Đình Dũng hosts General Director of Norway’s Scatec Solar company Raymond Carlsen in Hà Nội. — VNA/VNS Nguyễn Dân\nHÀ NỘI —\xa0Deputy Prime Minister Trịnh Đình Dũng has stated the Vietnamese Government always encourages the development and effective use of renewable energy, towards sustainable socio-economic development.\nDuring a reception in Hà Nội on Thursday for General Director of Norway’s Scatec Solar company Raymond Carlsen, Deputy PM Dũng said the country needs an estimated 90,000MW of electricity by 2025 and around 130,000MW by 2030, he said, adding the current main sources of power for Việt Nam are still thermal and hydropower, accounting for 40 per cent of total output.\nHowever, the potential of those sources has dropped, hence the Government’s policy to encourage renewable energy through solar and wind power.\nExpressing support for Scatec Solar’s solar power project, the Deputy PM wished the company would promote partnership with Vietnamese counterparts and invest in technological products for the industry.\nThe Deputy PM asked the company to hold working sessions with Vietnamese ministries and agencies on issues regarding project approval.\nCarlsen said Scatec Solar has experience in helping developing countries implement renewable energy projects, which is an advantage.\nHe added that his company plans to invest in the Trị An floating solar power plant in the southern province of Đồng Nai with a total capacity of 1,000MW, as well as develop a system to produce solar panels for export.\nIt is also connecting with Vietnamese universities to make it easier for students to get internship in the company’s factories. — VNS'",0
1995,'PM attends opening of exhibition on new-style rural area development',"'Prime Minister Nguyễn Xuân Phúc visits a booth at the exhibition. VNA/VNS Photo Thống Nhất\nNAM ĐỊNH Prime Minister Nguyễn Xuân Phúc attended the opening of an exhibition on 10-year achievements in new-style rural area building in the northern province of Nam Định on Friday.\n\nThe event was part of a national conference reviewing 10 years of implementing the National Target Programme on New-style Rural Area Building for the 2010-20 period.\n\nSpeaking at the event, Minister of Agriculture and Rural Development Nguyễn Xuân Cường said in compliance with the resolution on agriculture, farmers and rural areas adopted by the seventh plenum of the 10th Party Central Committee, the programme achieved positive results, with half of communes nationwide being recognised as new-style rural areas.\n\nHe said over the past more than nine years, as many as 4,665 communes have met criteria for new-style rural areas, accounting for 52.4 per cent of the total while 109 district-level units, or 16.5 per cent of the total, gained the status.\n\nIn eight centrally-run cities and provinces, all communes fulfilled the criteria set by the programme, Cường said.\n\nFact-finding trips to Nam Định, Thái Bình and Hà Nam provinces have been organised yesterday and today to learn about rural construction efforts while a ceremony will be also held to honour individuals and collectives in the emulation campaign “The whole nation joins hands to build new-style rural areas”.\n\nThe exhibition introduces achievements in the effort and outstanding products in the One Commune, One Product Programme from 63 cities and provinces, and several businesses.\nPrime Minister Phúc and other Party and Government officials attended a ceremony on Friday evening to honour outstanding individuals in building new-style rural areas nationwide. VNS'",1
1299,'Confidence vote prompts Government to work harder: PM',"'PM Nguyễn Xuân Phúc (standing) chairs the monthly Government meeting in Hà Nội on Saturday. — VNA/VNS Photo Thống Nhất\nViet Nam News\nHÀ NỘI — A recent confidence vote had prompted the Government to try harder to raise its sense of responsibility towards the people and National Assembly, Prime Minister Nguyễn Xuân Phúc said.\nAt a monthly Government meeting in Hà Nội on Saturday, the PM acknowledged the efforts of ministers and heads of sectors to meet the expectations of the NA, voters and the public during a question and answer session at the 14th legislature’s sixth session.\nReviewing the ten-month and October socio-economic performance, he said amid \xa0complicated global developments, many countries and international organizations had acknowledged Việt Nam’s stature, achievements and development potential, giving Việt Nam the chance to seek and expand in more markets.\nIn the past ten months, the macro-economy remained stable with consumer price index growth at 3.6 per cent. Export value was equivalent to the 2017 total at nearly US$200 billion, up over 14 per cent. The trade surplus reached $6.4 billion.\nThere were about 110,000 new businesses registered nationwide, which brought the country closer to the goal of having 130,000 new firms this year, while total retail revenue increased by 11.4 per cent.\nThe number of foreign tourist arrivals grew by 22.4 per cent.\xa0Pointing to shortcomings in the economy, PM Phúc said the country had dropped off in the business rankings.\nHe asked ministries and agencies to prepare for the Fourth Industrial Revolution, otherwise the country would lag behind.\xa0Hà Nội, HCM City and major cities should take more drastic measures to develop business and production, he said.\nThe leader also expressed concern about social order and safety in some localities, and instructed drastic measures to be taken to fight crime.\nConcluding the meeting, he instructed ministries and sectors to work on solutions to address problems that were dragging on the country’s business environment and competitiveness.\n“We will fail without innovation,” he said.\nHe also highlighted the slow disbursement of public investment, saying that besides obstacles in terms of institutions such as the Law on Public Investment, shortcomings in management work were another reason, such as slow capital allocations by some ministries and weak guidance from many local administrations.\nThe PM reminded ministries and sectors not to be complacent about their socio-economic achievements in the past 10 months. He stressed the need to boost exports, especially farm produce.\nHe also instructed the government to prepare for the implementation of the Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP).Regarding the drafting of a decree for the enforcement of the Law on Cyber Security, the PM said the work should be done in an open and transparent manner, adding that relevant organizations could be invited to give opinions in the spirit of protecting national security and safety, while ensuring human rights and citizens’ rights.\nRegarding tasks for the remaining two months of the year and 2019, PM Phúc said the Government gave priority to maintaining macroeconomic stability, controlling inflation and facilitating investment and business.\nHe asked the Ministry of Planning and Investment to research and develop plans to improve the country’s business environment ranking.\nJust before the meeting, the PM handed the State President’s decision to appoint Minister of Information and Communications Nguyễn Mạnh Hùng to the minister.\nOn July 25, the PM signed Decision No.900/QĐ-TTg on assigning the position of Acting Minister of Information and Communications to Major Gen Nguyễn Mạnh Hùng, member of the Party Central Committee, president and chairman of the military-run telecom provider Viettel. \xa0— VNS'",0
388,'Party chief chairs meeting of sub-committee on 13th Party Congress documents',"'Party General Secretary and President Nguyễn Phú Trọng delivers a speech at a meeting of the sub-committee in charge of compiling documents for the 13th National Party Congress\xa0held in Hà Nội on Friday. — VNA/VNS Photo Trí Dũng\nHÀ NỘI — Party General Secretary and President Nguyễn Phú Trọng chaired a meeting on Friday of the sub-committee in charge of compiling documents for the 13th National Party Congress.\nThe meeting aimed to collect opinions on the draft Political Report and draft Report on 10-year implementation of the Platform on national construction in the period of transition to socialism (revised and supplemented in 2011), or Platform 2011 in short.\n\nThe Party chief appreciated the work of the editorial team who held many scientific seminars and studied various research projects in order to compile the two draft documents.\n\nHe said the two documents should review not only the past five years but also the more than 30 years since Đổi mới (renewal) was launched, and compare the performance with the tasks set by the 12th National Party Congress and the Platform 2011.\n\nThe Party leader required that the documents should clarify the outstanding hallmarks of the past tenure along with limitations and existing problems.\n\nMeanwhile, the goals for national development should focus on the three strategic breakthroughs which are infrastructure, institutions and human resources, he said, adding that further research is needed in this regard.\n\nOpinions contributed to the two draft documents will be studied and necessary adjustments made so that the two draft documents will be submitted to the Politburo, and later to the 11th meeting of the Party Central Committee. — VNS'",0
